issue_type,issue_detail,columns_involved,METERID,CONSUMERNAME,UNITSCONSUMED,BILLAMOUNT,BILLINGDATE,EMAIL,REGION,ISSUEFLAG
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1014,,999999,-200,2025-05-01,alice428@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1018,Neha,999999,9999999,2025-05-01,sara844@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1023,Ravi,999999,1500,2025-05-01,emma508@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1025,,999999,9999999,2025-05-01,sara833@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1029,Priya,999999,1500,2025-05-01,alice841@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1034,Priya,999999,-200,2025-05-01,mike278@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1037,Neha,999999,9999999,2025-05-01,david859@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1038,Neha,999999,500,2025-05-01,david954@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR50,Ravi,999999,-200,2025-05-01,john266@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1052,,999999,500,2025-05-01,john400@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1055,Priya,999999,9999999,2025-05-01,sara617@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1063,Ravi,999999,500,2025-05-01,mike881@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1071,Ravi,999999,1500,2025-05-01,alice485@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1072,Priya,999999,500,2025-05-01,mike733@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1073,Neha,999999,-200,2025-05-01,sara383@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1076,,999999,9999999,2025-05-01,john119@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1080,Neha,999999,500,2100-01-01,david992@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1089,,999999,-200,2025-05-01,mike191@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1100,Ravi,999999,500,2025-05-01,invalidmail,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1105,Priya,999999,1500,2025-05-01,sara156@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1108,Ravi,999999,500,2025-05-01,david547@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1112,,999999,-200,2025-05-01,david361@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1125,Neha,999999,1500,2025-05-01,john199@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1133,Priya,999999,9999999,2025-05-01,emma162@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1134,Priya,999999,9999999,2025-05-01,sara402@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1136,Neha,999999,9999999,2025-05-01,sara300@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1139,,999999,-200,2025-05-01,emma732@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1140,Priya,999999,-200,2025-05-01,emma28@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1143,Ravi,999999,1500,2025-05-01,alice287@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1144,Priya,999999,500,2025-05-01,emma399@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1147,Priya,999999,1500,2025-05-01,david298@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1149,Neha,999999,1500,2025-05-01,david101@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1152,Ravi,999999,1500,2025-05-01,john288@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1153,Priya,999999,500,2025-05-01,emma55@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1159,Priya,999999,9999999,2025-05-01,mike978@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1161,Neha,999999,-200,2025-05-01,david845@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1166,,999999,-200,2025-05-01,mike792@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1179,Ravi,999999,500,2025-05-01,alice291@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1184,Priya,999999,9999999,2025-05-01,emma358@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1185,,999999,500,2025-05-01,emma810@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1193,Neha,999999,1500,2025-05-01,emma260@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1199,Ravi,999999,9999999,2025-05-01,alice144@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1208,Ravi,999999,9999999,2025-05-01,emma879@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1211,,999999,1500,2025-05-01,john38@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1212,,999999,-200,2025-05-01,john365@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1213,Neha,999999,1500,2025-05-01,john66@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1216,Neha,999999,9999999,2025-05-01,mike133@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1217,Priya,999999,500,2025-05-01,sara194@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1221,Ravi,999999,1500,2025-05-01,john715@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1224,Priya,999999,9999999,2025-05-01,alice274@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1228,Neha,999999,9999999,2025-05-01,john187@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1230,Priya,999999,500,2025-05-01,emma337@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1231,Ravi,999999,9999999,2025-05-01,alice170@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1232,Ravi,999999,-200,2025-05-01,sara741@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1240,Neha,999999,-200,2025-05-01,sara373@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1243,Neha,999999,500,2025-05-01,mike795@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1245,Ravi,999999,500,2025-05-01,mike372@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1248,Ravi,999999,-200,2025-05-01,alice99@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1252,Ravi,999999,1500,2025-05-01,sara682@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1253,Neha,999999,1500,2025-05-01,mike796@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1255,Priya,999999,9999999,2025-05-01,sara281@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1269,,999999,1500,2025-05-01,alice590@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1273,Priya,999999,9999999,2025-05-01,mike750@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1279,Ravi,999999,9999999,2025-05-01,mike423@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1282,Neha,999999,500,2025-05-01,emma644@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1285,Priya,999999,9999999,2025-05-01,alice15@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1288,,999999,500,2025-05-01,david886@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1292,,999999,9999999,2025-05-01,emma124@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1295,Priya,999999,500,2025-05-01,john955@gmail.com,InvalidRegion,YES
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1307,Neha,999999,9999999,2025-05-01,john773@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1311,Neha,999999,9999999,2025-05-01,david878@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1312,Ravi,999999,-200,2025-05-01,emma581@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1315,Priya,999999,9999999,2025-05-01,mike296@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1319,,999999,9999999,2025-05-01,sara879@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1321,Priya,999999,1500,2025-05-01,sara464@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1325,Priya,999999,500,2025-05-01,mike183@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1327,Ravi,999999,-200,2025-05-01,sara412@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1331,Priya,999999,-200,2025-05-01,sara676@yahoo.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1336,Neha,999999,500,2025-05-01,sara833@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1345,Ravi,999999,9999999,2025-05-01,alice701@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1352,,999999,9999999,2025-05-01,sara985@company.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1359,Neha,999999,1500,2025-05-01,david50@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1360,Neha,999999,-200,2025-05-01,david553@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1371,Ravi,999999,1500,2025-05-01,sara698@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1374,Neha,999999,-200,2025-05-01,david481@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1376,Neha,999999,500,2025-05-01,emma356@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1379,Ravi,999999,9999999,2025-05-01,alice177@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1381,Neha,999999,9999999,2025-05-01,sara136@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1384,,999999,-200,2025-05-01,alice378@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1386,Priya,999999,9999999,2025-05-01,mike48@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1388,Priya,999999,9999999,2025-05-01,john810@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1389,,999999,9999999,2025-05-01,mike95@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1398,Ravi,999999,500,2025-05-01,alice432@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1402,Priya,999999,9999999,2025-05-01,emma15@company.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1404,Priya,999999,9999999,2025-05-01,david729@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1412,Priya,999999,9999999,2025-05-01,sara776@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1419,Neha,999999,9999999,2025-05-01,alice671@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1423,,999999,1500,2025-05-01,david198@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1425,Ravi,999999,500,2025-05-01,john16@company.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1427,Neha,999999,-200,2025-05-01,david778@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1434,Priya,999999,1500,2025-05-01,sara136@yahoo.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1436,Priya,999999,500,2025-05-01,alice886@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1445,Neha,999999,500,2025-05-01,mike465@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1449,,999999,-200,2025-05-01,sara166@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1452,Ravi,999999,500,2025-05-01,david517@yahoo.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1453,Ravi,999999,500,2025-05-01,emma772@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1458,Priya,999999,9999999,2025-05-01,john280@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1460,Neha,999999,500,2025-05-01,emma550@gmail.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1467,Ravi,999999,-200,2025-05-01,mike142@gmail.com,,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1474,,999999,1500,2025-05-01,emma39@gmail.com,North,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1482,Neha,999999,500,2025-05-01,mike759@yahoo.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1488,Neha,999999,500,2025-05-01,sara357@company.com,InvalidRegion,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1492,Ravi,999999,-200,2025-05-01,sara43@gmail.com,South,NO
outliers,"Outliers detected in numeric column UNITSCONSUMED using IQR method (IQR multiplier=1.5, lower=-125.0, upper=475.0)",UNITSCONSUMED,MTR1495,Ravi,999999,1500,2025-05-01,sara771@company.com,North,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR55,Ravi,250,-200,2025-05-01,invalidmail,North,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR110,Ravi,100,1500,2025-05-01,@gmail.com,,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR165,Neha,-50,500,2025-05-01,test@@gmail.com,South,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR220,,999999,500,2025-05-01,@gmail.com,InvalidRegion,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR275,Neha,-50,9999999,2025-05-01,invalidmail,,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR330,Priya,999999,-200,2025-05-01,invalidmail,North,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR385,Priya,100,9999999,2025-05-01,missingdomain@,InvalidRegion,YES
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR440,,999999,9999999,2025-05-01,missingdomain@,South,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR495,Priya,250,1500,2025-05-01,missingdomain@,InvalidRegion,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR550,Priya,250,1500,2025-05-01,missingdomain@,North,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR605,Ravi,100,1500,2025-05-01,@gmail.com,South,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR660,Neha,100,-200,2025-05-01,missingdomain@,InvalidRegion,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR715,,999999,500,2025-05-01,@gmail.com,South,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR770,,999999,9999999,2025-05-01,@gmail.com,,YES
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR825,,999999,-200,2025-05-01,invalidmail,,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR880,Priya,100,500,2025-05-01,invalidmail,,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR935,Priya,250,-200,2025-05-01,@gmail.com,,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR990,Ravi,250,1500,2100-01-01,@gmail.com,South,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR1045,Neha,-50,1500,2025-05-01,invalidmail,InvalidRegion,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR1100,Ravi,999999,500,2025-05-01,invalidmail,North,NO
invalid_emails,Malformed email syntax detected in column EMAIL,EMAIL,MTR1155,Priya,100,-200,2025-05-01,missingdomain@,North,YES
